symbol,strategy_mode,signal_ts,entry_ts,signal_hour,time_bucket,month,date,action,reason,hybrid_branch_active,hybrid_regime_branch,mr_signal,price,sma,trend_sma,trend_sma_slope,atr_pct,atr_percentile,volatility_regime,adx,trend_proxy,bullish_regime,priority
HON,volatility_expansion,2026-01-27 15:30:00-05:00,2026-01-27 15:45:00-05:00,15:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,221.07,220.91799999999998,220.96740000000003,-0.031899999999978945,0.001723043898934745,5.454545454545454,low_vol,11.323613811817173,range,bullish,0.0
HON,volatility_expansion,2026-01-27 15:45:00-05:00,2026-01-28 09:30:00-05:00,15:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,220.91,220.87775000000002,220.9716,0.004500000000007276,0.001746630202211483,6.334841628959276,low_vol,10.606967257707065,range,bullish,0.0
HON,volatility_expansion,2026-01-28 09:30:00-05:00,2026-01-28 09:45:00-05:00,09:00,open_30m,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,219.59,220.75724999999997,220.9345,-0.0181999999999789,0.0022122478299223224,22.972972972972972,low_vol,12.13824361732888,range,bullish,0.0
HON,volatility_expansion,2026-01-28 09:45:00-05:00,2026-01-28 10:00:00-05:00,09:00,open_30m,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,219.23,220.64274999999998,220.8889,-0.0706000000000131,0.0023296594941530305,27.80269058295964,low_vol,13.799622485008852,range,bearish,0.0
HON,volatility_expansion,2026-01-28 10:00:00-05:00,2026-01-28 10:15:00-05:00,10:00,open_30m,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,218.89,220.50924999999998,220.8391,-0.11539999999999395,0.0023232498586182276,27.232142857142858,low_vol,15.7261118490111,range,bearish,0.0
HON,volatility_expansion,2026-01-28 10:15:00-05:00,2026-01-28 10:30:00-05:00,10:00,open_30m,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,219.125,220.4245,220.7959,-0.1715000000000373,0.0023717610953266277,30.666666666666668,low_vol,17.925578896304547,range,bearish,0.0
HON,volatility_expansion,2026-01-28 10:30:00-05:00,2026-01-28 10:45:00-05:00,10:00,morning,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,219.65,220.381,220.7873,-0.18430000000000746,0.0023678117622759655,31.41592920353982,low_vol,18.75866388062894,range,bearish,0.0
HON,volatility_expansion,2026-01-28 10:45:00-05:00,2026-01-28 11:00:00-05:00,10:00,morning,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,219.8,220.3515,220.7718,-0.16270000000000095,0.002340169016180587,28.634361233480178,low_vol,18.879675456611558,range,bearish,0.0
HON,volatility_expansion,2026-01-28 11:00:00-05:00,2026-01-28 11:15:00-05:00,11:00,morning,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,220.21,220.325,220.771,-0.1179000000000201,0.002316554635132186,27.63157894736842,low_vol,18.528521942728833,range,bearish,0.0
HON,volatility_expansion,2026-01-28 11:15:00-05:00,2026-01-28 11:30:00-05:00,11:00,morning,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,220.375,220.29225000000002,220.77669999999998,-0.0624000000000251,0.002217541674299318,23.14410480349345,low_vol,17.89021002015405,range,bearish,0.0
HON,volatility_expansion,2026-01-28 11:30:00-05:00,2026-01-28 11:45:00-05:00,11:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,220.56,220.28875,220.7823,-0.013599999999996726,0.0021659087595724737,21.304347826086957,low_vol,16.6917712511977,range,bearish,0.0
HON,volatility_expansion,2026-01-28 11:45:00-05:00,2026-01-28 12:00:00-05:00,11:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,220.61,220.2955,220.7877,0.0004000000000132786,0.002059311800445184,16.883116883116884,low_vol,15.578935251452519,range,bullish,0.0
HON,volatility_expansion,2026-01-28 12:00:00-05:00,2026-01-28 12:15:00-05:00,12:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,220.57,220.292,220.7945,0.022699999999986176,0.001985428044174752,14.655172413793103,low_vol,14.93025001230053,range,bullish,0.0
HON,volatility_expansion,2026-01-28 12:15:00-05:00,2026-01-28 12:30:00-05:00,12:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,220.675,220.30175,220.8037,0.0327000000000055,0.0018767211730719529,10.729613733905579,low_vol,14.215460440119312,range,bullish,0.0
HON,volatility_expansion,2026-01-28 12:30:00-05:00,2026-01-28 12:45:00-05:00,12:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,220.18,220.28674999999998,220.7921,0.015400000000028058,0.001907170361677944,12.820512820512821,low_vol,14.272103996494417,range,bullish,0.0
HON,volatility_expansion,2026-01-28 12:45:00-05:00,2026-01-28 13:00:00-05:00,12:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,219.94,220.23525,220.7685,-0.013800000000003365,0.0018686817226273602,10.638297872340425,low_vol,14.705207748383376,range,bearish,0.0
HON,volatility_expansion,2026-01-28 13:00:00-05:00,2026-01-28 13:15:00-05:00,13:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,219.45,220.18825,220.7369,-0.050800000000009504,0.0019262351186311944,13.559322033898304,low_vol,15.796583032218857,range,bearish,0.0
HON,volatility_expansion,2026-01-28 13:15:00-05:00,2026-01-28 13:30:00-05:00,13:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,219.39,220.12224999999998,220.7053,-0.08920000000000528,0.0018509958971261228,9.282700421940929,low_vol,17.00202710684083,range,bearish,0.0
HON,volatility_expansion,2026-01-28 13:30:00-05:00,2026-01-28 13:45:00-05:00,13:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,219.52,220.04675000000003,220.6711,-0.1325999999999965,0.00176006412312465,6.722689075630252,low_vol,18.04363936980139,range,bearish,0.0
HON,volatility_expansion,2026-01-28 13:45:00-05:00,2026-01-28 14:00:00-05:00,13:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,219.07,219.94074999999998,220.62779999999998,-0.16430000000002565,0.001830074076781787,9.205020920502092,low_vol,19.604903974741244,range,bearish,0.0
HON,volatility_expansion,2026-01-28 14:00:00-05:00,2026-01-28 14:15:00-05:00,14:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,219.41,219.85774999999998,220.59060000000002,-0.17789999999996553,0.001833451484828666,9.583333333333334,low_vol,21.054649679328254,mixed,bearish,0.0
HON,volatility_expansion,2026-01-28 14:15:00-05:00,2026-01-28 14:30:00-05:00,14:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,219.13,219.76875,220.549,-0.18789999999998486,0.0018448307507354913,9.95850622406639,low_vol,21.970571193187375,mixed,bearish,0.0
HON,volatility_expansion,2026-01-28 14:30:00-05:00,2026-01-28 14:45:00-05:00,14:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,218.76,219.72725,220.50689999999997,-0.19840000000002078,0.0022122583494346934,26.03305785123967,low_vol,23.570390441947854,mixed,bearish,0.0
HON,volatility_expansion,2026-01-28 14:45:00-05:00,2026-01-28 15:00:00-05:00,14:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,218.9,219.71075000000002,220.4624,-0.20869999999999322,0.0021736596210893233,24.691358024691358,low_vol,25.05593688722544,trend,bearish,0.0
HON,volatility_expansion,2026-01-28 15:00:00-05:00,2026-01-28 15:15:00-05:00,15:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,218.01,219.66675,220.40060000000003,-0.22719999999995366,0.0024525687497080405,38.9344262295082,mid_vol,27.34201520843268,trend,bearish,0.0
HON,volatility_expansion,2026-01-28 15:15:00-05:00,2026-01-28 15:30:00-05:00,15:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,216.45,219.533,220.30509999999998,-0.2855000000000416,0.002897699459000779,50.61224489795919,mid_vol,30.288734698668883,trend,bearish,0.0
HON,volatility_expansion,2026-01-28 15:30:00-05:00,2026-01-28 15:45:00-05:00,15:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,216.38,219.36950000000002,220.18009999999998,-0.3689000000000249,0.0030183974036118175,53.2520325203252,mid_vol,33.122430107217504,trend,bearish,0.0
HON,volatility_expansion,2026-01-28 15:45:00-05:00,2026-01-29 09:30:00-05:00,15:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,216.7,219.2145,220.08079999999998,-0.42609999999999104,0.0030195038540826165,53.441295546558706,mid_vol,35.7537187008698,trend,bearish,0.0
HON,volatility_expansion,2026-01-29 09:30:00-05:00,2026-01-29 09:45:00-05:00,09:00,open_30m,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,225.82,219.49499999999998,220.1689,-0.29349999999999454,0.005597455719263174,100.0,high_vol,36.227155386323226,trend,bearish,0.0
HON,volatility_expansion,2026-01-29 09:45:00-05:00,2026-01-29 10:00:00-05:00,09:00,open_30m,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,224.64,219.70825,220.23329999999999,-0.16730000000003997,0.005980116394743377,100.0,high_vol,36.66677516567284,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 10:00:00-05:00,2026-01-29 10:15:00-05:00,10:00,open_30m,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,226.66,220.01325000000003,220.3393,0.034200000000026876,0.0062534991081345795,100.0,high_vol,37.48368422165034,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 10:15:00-05:00,2026-01-29 10:30:00-05:00,10:00,open_30m,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,225.875,220.2765,220.4225,0.24240000000003192,0.006179598514363886,99.60159362549801,high_vol,38.24224263077232,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 10:30:00-05:00,2026-01-29 10:45:00-05:00,10:00,morning,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,226.22,220.55900000000003,220.50689999999997,0.42609999999999104,0.005953628764545027,99.2063492063492,high_vol,38.94661829638558,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 10:45:00-05:00,2026-01-29 11:00:00-05:00,10:00,morning,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,225.355,220.79299999999998,220.58360000000002,0.4147000000000105,0.005971146695055706,98.81422924901186,high_vol,38.786948196496674,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 11:00:00-05:00,2026-01-29 11:15:00-05:00,11:00,morning,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,225.33,221.0505,220.65900000000002,0.4257000000000346,0.00597795009384193,99.21259842519684,high_vol,38.311413902240865,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 11:15:00-05:00,2026-01-29 11:30:00-05:00,11:00,morning,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,225.13,221.31,220.7452,0.4059000000000026,0.005898544152391392,97.6470588235294,high_vol,38.01825926231462,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 11:30:00-05:00,2026-01-29 11:45:00-05:00,11:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,224.445,221.55974999999998,220.8237,0.4011999999999887,0.005788312817763938,97.265625,high_vol,37.1047456207423,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 11:45:00-05:00,2026-01-29 12:00:00-05:00,11:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,225.22,221.85125,220.9203,0.4134000000000242,0.00569571730339203,96.88715953307393,high_vol,36.16799391342049,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 12:00:00-05:00,2026-01-29 12:15:00-05:00,12:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,225.72,222.16125000000002,221.01989999999998,0.43629999999996016,0.005459122194346148,96.12403100775194,high_vol,35.517259928077756,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 12:15:00-05:00,2026-01-29 12:30:00-05:00,12:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,226.17,222.51624999999999,221.1227,0.4636999999999887,0.005330702506395813,95.75289575289575,high_vol,35.34749003143675,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 12:30:00-05:00,2026-01-29 12:45:00-05:00,12:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,226.58,222.87475,221.24169999999998,0.4964999999999691,0.005108061743039357,95.38461538461539,high_vol,35.22240414001024,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 12:45:00-05:00,2026-01-29 13:00:00-05:00,12:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,224.83,223.15974999999997,221.3288,0.5050999999999988,0.0053360952677235975,95.40229885057471,high_vol,33.814039557034775,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 13:00:00-05:00,2026-01-29 13:15:00-05:00,13:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,225.865,223.51500000000001,221.43329999999997,0.5129999999999768,0.00529117769070331,95.0381679389313,high_vol,32.50627244427184,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 13:15:00-05:00,2026-01-29 13:30:00-05:00,13:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,225.77,223.8585,221.5391,0.5192000000000121,0.005022872214592329,94.29657794676807,high_vol,31.295617529253096,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 13:30:00-05:00,2026-01-29 13:45:00-05:00,13:00,afternoon,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,226.3,224.273,221.6555,0.5327999999999804,0.0048204596233036535,93.93939393939394,high_vol,30.423304259223887,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 13:45:00-05:00,2026-01-29 14:00:00-05:00,13:00,afternoon,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,226.08,224.7545,221.7577,0.5160000000000196,0.004663744239016856,93.58490566037736,high_vol,29.510242242874572,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 14:00:00-05:00,2026-01-29 14:15:00-05:00,14:00,afternoon,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,226.42,225.25650000000002,221.87830000000002,0.5495000000000232,0.00456702804782518,92.85714285714286,high_vol,29.052586568512027,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 14:15:00-05:00,2026-01-29 14:30:00-05:00,14:00,afternoon,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,226.81,225.762,222.00029999999998,0.5670000000000073,0.004372087517447433,89.51310861423221,high_vol,28.850399027642045,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 14:30:00-05:00,2026-01-29 14:45:00-05:00,14:00,afternoon,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,227.365,225.83925,222.127,0.587900000000019,0.004224243336805603,86.56716417910448,high_vol,29.035158209970795,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 14:45:00-05:00,2026-01-29 15:00:00-05:00,14:00,afternoon,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,226.65,225.93975,222.2362,0.5807000000000073,0.004199611144163904,86.2453531598513,high_vol,28.826513568777052,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 15:00:00-05:00,2026-01-29 15:15:00-05:00,15:00,afternoon,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,226.55,225.93425000000002,222.34580000000003,0.5881000000000256,0.004014864033711179,84.07407407407408,high_vol,28.40039613365422,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 15:15:00-05:00,2026-01-29 15:30:00-05:00,15:00,afternoon,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,226.65,225.973,222.4606,0.5822999999999752,0.0038903207616792696,81.18081180811808,high_vol,27.82216193485525,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 15:30:00-05:00,2026-01-29 15:45:00-05:00,15:00,afternoon,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,226.95,226.00950000000003,222.6078,0.6075000000000159,0.003859451612453929,80.88235294117646,high_vol,27.802485162153886,trend,bullish,0.0
HON,volatility_expansion,2026-01-29 15:45:00-05:00,2026-01-30 09:30:00-05:00,15:00,afternoon,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,227.22,226.10275000000001,222.7676,0.6405999999999779,0.0038105715872607613,79.85347985347985,high_vol,27.981579043669676,trend,bullish,0.0
HON,volatility_expansion,2026-01-30 09:30:00-05:00,2026-01-30 09:45:00-05:00,09:00,open_30m,2026-01,2026-01-30,HOLD,volatility_expansion_no_signal,,,,227.455,226.209,222.9389,0.702699999999993,0.004118835119268821,86.13138686131387,high_vol,28.834154029761596,trend,bullish,0.0
HON,volatility_expansion,2026-01-30 09:45:00-05:00,2026-01-30 10:00:00-05:00,09:00,open_30m,2026-01,2026-01-30,HOLD,volatility_expansion_no_signal,,,,228.78,226.3915,223.132,0.7861999999999796,0.004378518772461619,91.63636363636364,high_vol,30.032431047467814,trend,bullish,0.0
HON,volatility_expansion,2026-01-30 10:00:00-05:00,2026-01-30 10:15:00-05:00,10:00,open_30m,2026-01,2026-01-30,HOLD,volatility_expansion_no_signal,,,,228.62,226.60025000000002,223.3114,0.8507999999999925,0.004371673463741767,90.94202898550725,high_vol,31.145116849623587,trend,bullish,0.0
HON,volatility_expansion,2026-01-30 10:15:00-05:00,2026-01-30 10:30:00-05:00,10:00,open_30m,2026-01,2026-01-30,HOLD,volatility_expansion_no_signal,,,,229.25,226.80175,223.5004,0.8926000000000158,0.004342693826031587,90.25270758122744,high_vol,32.57632645231075,trend,bullish,0.0
HON,volatility_expansion,2026-01-30 10:30:00-05:00,2026-01-30 10:45:00-05:00,10:00,morning,2026-01,2026-01-30,HOLD,volatility_expansion_no_signal,,,,228.53,226.94225,223.6668,0.8992000000000075,0.004457780871229981,92.80575539568345,high_vol,32.95647198023801,trend,bullish,0.0
HON,volatility_expansion,2026-01-30 10:45:00-05:00,2026-01-30 11:00:00-05:00,10:00,morning,2026-01,2026-01-30,HOLD,volatility_expansion_no_signal,,,,229.205,227.094,223.8434,0.904500000000013,0.004396742969496566,91.39784946236558,high_vol,33.63829833853534,trend,bullish,0.0
HON,volatility_expansion,2026-01-30 11:00:00-05:00,2026-01-30 11:15:00-05:00,11:00,morning,2026-01,2026-01-30,HOLD,volatility_expansion_no_signal,,,,228.64,227.19700000000003,224.005,0.8729999999999905,0.0043442658265660915,88.57142857142857,high_vol,33.48382917363745,trend,bullish,0.0
HON,volatility_expansion,2026-01-30 11:15:00-05:00,2026-01-30 11:30:00-05:00,11:00,morning,2026-01,2026-01-30,HOLD,volatility_expansion_no_signal,,,,228.0,227.35549999999998,224.15279999999998,0.841399999999993,0.004317840915294142,87.18861209964413,high_vol,32.592467423597704,trend,bullish,0.0
HON,volatility_expansion,2026-01-30 11:30:00-05:00,2026-01-30 11:45:00-05:00,11:00,midday,2026-01,2026-01-30,HOLD,volatility_expansion_no_signal,,,,227.695,227.44700000000003,224.2953,0.7948999999999842,0.004220269744593123,84.7517730496454,high_vol,31.236339198956017,trend,bullish,0.0
HON,volatility_expansion,2026-01-30 11:45:00-05:00,2026-01-30 12:00:00-05:00,11:00,midday,2026-01,2026-01-30,HOLD,volatility_expansion_no_signal,,,,227.735,227.54524999999998,224.43650000000002,0.7697000000000287,0.003988704337885418,81.2720848056537,high_vol,29.977077276074446,trend,bullish,0.0
HON,volatility_expansion,2026-01-30 12:00:00-05:00,2026-01-30 12:15:00-05:00,12:00,midday,2026-01,2026-01-30,HOLD,volatility_expansion_no_signal,,,,226.71,227.56575000000004,224.56709999999998,0.7236999999999796,0.0041112240845915075,83.45070422535211,high_vol,28.253774165876017,trend,bullish,0.0
HON,volatility_expansion,2026-01-30 12:15:00-05:00,2026-01-30 12:30:00-05:00,12:00,midday,2026-01,2026-01-30,HOLD,volatility_expansion_no_signal,,,,227.255,227.62449999999998,224.7134,0.7084000000000117,0.0040079969822542395,81.40350877192982,high_vol,26.647733694959264,trend,bullish,0.0
HON,volatility_expansion,2026-01-30 12:30:00-05:00,2026-01-30 12:45:00-05:00,12:00,midday,2026-01,2026-01-30,HOLD,volatility_expansion_no_signal,,,,227.03,227.65500000000003,224.865,0.7122000000000241,0.003917319172616724,78.67132867132867,high_vol,25.05734127571654,trend,bullish,0.0
HON,volatility_expansion,2026-01-30 12:45:00-05:00,2026-01-30 13:00:00-05:00,12:00,midday,2026-01,2026-01-30,HOLD,volatility_expansion_no_signal,,,,226.98,227.66350000000003,225.0168,0.7214999999999918,0.003795657462856788,75.26132404181185,high_vol,23.58054831499115,mixed,bullish,0.0
